3.51763,8.66E-10,3.51759,7.09E-08,3.5176,1.06E-07,3.5176,1.17E-07,3.51757,8.40E-08,3.51762,2.72E-08,3.5176,1.45E-07,3.51759,5.03E-07,3.5176,3.30E-07,3.5176,2.94E-07,3.5176,2.51E-07,3.5176,2.05E-07,3.5176,1.86E-07,3.5176,3.27E-07,3.5176,2.26E-07,3.5176,5.25E-07,3.5176,6.68E-07,3.5176,6.31E-07,3.5176,3.57E-07,3.5176,5.57E-07,3.5176,1.15E-06,3.5176,1.61E-06,3.5176,2.03E-06,3.5176,2.02E-06,3.5176,3.10E-06,3.5176,7.29E-07,3.5176,3.09E-07,3.5176,7.18E-07,3.5176,7.07E-07,3.51761,7.89E-08,3.5176,3.02E-07,3.5176,4.01E-07,3.5176,2.43E-07,3.5176,2.90E-06,3.5176,1.32E-06,3.5176,2.63E-07,3.5176,3.95E-07,3.5176,2.56E-07,3.51762,1.05E-08,3.5176,1.48E-07,3.5176,2.84E-07,3.5176,3.16E-07,3.5176,1.96E-07,3.5176,2.90E-06,3.5176,4.65E-07,3.5176,1.33E-07,3.51758,8.26E-08,3.5176,6.70E-07
3.71863,1.19E-09,3.7186,1.10E-07,3.7186,1.50E-07,3.7186,1.91E-07,3.7186,1.38E-07,3.71859,4.45E-08,3.7186,2.03E-07,3.7186,7.18E-07,3.7186,5.09E-07,3.7186,4.48E-07,3.7186,3.93E-07,3.7186,3.23E-07,3.7186,2.88E-07,3.7186,4.83E-07,3.7186,3.50E-07,3.7186,7.58E-07,3.7186,9.39E-07,3.7186,8.93E-07,3.7186,5.37E-07,3.7186,7.10E-07,3.7186,1.46E-06,3.7186,2.04E-06,3.7186,2.54E-06,3.7186,2.54E-06,3.7186,3.76E-06,3.7186,9.90E-07,3.7186,4.42E-07,3.7186,9.75E-07,3.7186,9.52E-07,3.7186,1.16E-07,3.7186,4.15E-07,3.7186,5.76E-07,3.7186,3.74E-07,3.7186,3.43E-06,3.7186,1.70E-06,3.71859,4.21E-07,3.7186,5.62E-07,3.7186,4.04E-07,3.7186,1.19E-08,3.7186,2.34E-07,3.7186,4.19E-07,3.7186,4.64E-07,3.7186,2.94E-07,3.7186,3.76E-06,3.7186,5.99E-07,3.7186,1.92E-07,3.7186,1.35E-07,3.7186,8.25E-07
3.91962,1.22E-09,3.9196,1.66E-07,3.9196,2.14E-07,3.9196,3.07E-07,3.9196,2.22E-07,3.91958,7.12E-08,3.9196,2.80E-07,3.9196,1.01E-06,3.91959,7.72E-07,3.9196,6.77E-07,3.9196,6.08E-07,3.9196,5.04E-07,3.9196,4.41E-07,3.9196,7.09E-07,3.9196,5.34E-07,3.9196,1.09E-06,3.9196,1.31E-06,3.9196,1.26E-06,3.9196,8.05E-07,3.9196,9.03E-07,3.9196,1.83E-06,3.9196,2.56E-06,3.9196,3.16E-06,3.9196,3.15E-06,3.9196,4.50E-06,3.9196,1.33E-06,3.9196,6.30E-07,3.9196,1.30E-06,3.9196,1.27E-06,3.9196,1.71E-07,3.9196,5.67E-07,3.91959,8.26E-07,3.9196,5.65E-07,3.9196,4.10E-06,3.9196,2.16E-06,3.91959,6.66E-07,3.9196,7.99E-07,3.9196,6.18E-07,3.91962,1.40E-08,3.9196,3.66E-07,3.9196,6.17E-07,3.9196,6.75E-07,3.9196,4.41E-07,3.9196,4.78E-06,3.9196,7.69E-07,3.9196,2.79E-07,3.9196,2.09E-07,3.9196,1.02E-06
4.12063,1.15E-09,4.1206,2.51E-07,4.1206,3.04E-07,4.1206,4.81E-07,4.1206,3.49E-07,4.1206,1.18E-07,4.1206,3.86E-07,4.1206,1.40E-06,4.1206,1.15E-06,4.12059,1.00E-06,4.1206,9.20E-07,4.12059,7.72E-07,4.1206,6.65E-07,4.1206,1.04E-06,4.12059,8.01E-07,4.1206,1.56E-06,4.1206,1.83E-06,4.1206,1.77E-06,4.1206,1.20E-06,4.1206,1.14E-06,4.1206,2.27E-06,4.1206,3.17E-06,4.1206,3.87E-06,4.1206,3.85E-06,4.1206,5.35E-06,4.1206,1.77E-06,4.1206,8.92E-07,4.1206,1.71E-06,4.1206,1.67E-06,4.1206,2.52E-07,4.1206,7.78E-07,4.1206,1.19E-06,4.1206,8.40E-07,4.1206,4.93E-06,4.1206,2.78E-06,4.1206,1.05E-06,4.1206,1.15E-06,4.12059,9.18E-07,4.12062,1.78E-08,4.1206,5.68E-07,4.1206,9.05E-07,4.1206,9.81E-07,4.1206,6.58E-07,4.1206,5.98E-06,4.1206,9.89E-07,4.1206,4.09E-07,4.1206,3.24E-07,4.1206,1.26E-06
4.32162,1.62E-09,4.3216,3.75E-07,4.3216,4.30E-07,4.3216,7.41E-07,4.3216,5.41E-07,4.3216,1.88E-07,4.3216,5.31E-07,4.3216,1.92E-06,4.3216,1.68E-06,4.3216,1.46E-06,4.3216,1.37E-06,4.3216,1.16E-06,4.3216,9.91E-07,4.3216,1.50E-06,4.3216,1.19E-06,4.3216,2.21E-06,4.3216,2.55E-06,4.3216,2.48E-06,4.3216,1.77E-06,4.3216,1.45E-06,4.3216,2.82E-06,4.3216,3.92E-06,4.3216,4.71E-06,4.3216,4.64E-06,4.3216,6.33E-06,4.3216,2.34E-06,4.3216,1.26E-06,4.3216,2.21E-06,4.3216,2.19E-06,4.3216,3.69E-07,4.3216,1.07E-06,4.3216,1.69E-06,4.3216,1.24E-06,4.3216,5.87E-06,4.3216,3.54E-06,4.3216,1.60E-06,4.3216,1.64E-06,4.3216,1.34E-06,4.32161,2.09E-08,4.32159,8.69E-07,4.3216,1.32E-06,4.3216,1.42E-06,4.32159,9.76E-07,4.3216,7.38E-06,4.3216,1.28E-06,4.32159,6.07E-07,4.3216,4.99E-07,4.3216,1.56E-06
4.52262,2.11E-09,4.5226,5.57E-07,4.5226,6.12E-07,4.5226,1.12E-06,4.52259,8.22E-07,4.5226,2.97E-07,4.5226,7.48E-07,4.5226,2.59E-06,4.5226,2.38E-06,4.5226,2.09E-06,4.5226,2.00E-06,4.5226,1.72E-06,4.5226,1.46E-06,4.5226,2.17E-06,4.5226,1.71E-06,4.5226,3.12E-06,4.5226,3.53E-06,4.5226,3.45E-06,4.5226,2.58E-06,4.5226,1.84E-06,4.5226,3.48E-06,4.5226,4.81E-06,4.5226,5.70E-06,4.5226,5.51E-06,4.5226,7.45E-06,4.5226,3.07E-06,4.5226,1.76E-06,4.5226,2.85E-06,4.5226,2.87E-06,4.5226,5.35E-07,4.5226,1.47E-06,4.5226,2.40E-06,4.5226,1.80E-06,4.5226,7.01E-06,4.5226,4.59E-06,4.5226,2.41E-06,4.5226,2.35E-06,4.5226,1.94E-06,4.5226,2.59E-08,4.5226,1.31E-06,4.5226,1.91E-06,4.5226,2.04E-06,4.5226,1.43E-06,4.5226,8.99E-06,4.5226,1.66E-06,4.52259,8.93E-07,4.5226,7.59E-07,4.5226,1.95E-06
4.72363,2.98E-09,4.7236,8.20E-07,4.72359,8.58E-07,4.7236,1.63E-06,4.7236,1.23E-06,4.7236,4.61E-07,4.7236,1.06E-06,4.7236,3.42E-06,4.7236,3.30E-06,4.7236,2.94E-06,4.7236,2.86E-06,4.7236,2.49E-06,4.7236,2.10E-06,4.7236,3.10E-06,4.7236,2.42E-06,4.7236,4.35E-06,4.7236,4.85E-06,4.7236,4.76E-06,4.7236,3.70E-06,4.7236,2.35E-06,4.7236,4.30E-06,4.7236,5.89E-06,4.7236,6.81E-06,4.7236,6.49E-06,4.7236,8.76E-06,4.7236,4.03E-06,4.7236,2.46E-06,4.7236,3.63E-06,4.7236,3.74E-06,4.7236,7.69E-07,4.7236,2.02E-06,4.7236,3.38E-06,4.7236,2.59E-06,4.7236,8.45E-06,4.7236,5.94E-06,4.7236,3.55E-06,4.7236,3.35E-06,4.7236,2.76E-06,4.72361,3.32E-08,4.7236,1.93E-06,4.7236,2.75E-06,4.7236,2.90E-06,4.7236,2.09E-06,4.7236,1.08E-05,4.7236,2.17E-06,4.7236,1.31E-06,4.7236,1.14E-06,4.7236,2.47E-06
4.92462,4.34E-09,4.9246,1.18E-06,4.9246,1.20E-06,4.9246,2.32E-06,4.9246,1.78E-06,4.9246,7.02E-07,4.9246,1.50E-06,4.9246,4.44E-06,4.9246,4.47E-06,4.9246,4.06E-06,4.9246,4.01E-06,4.9246,3.56E-06,4.9246,2.98E-06,4.9246,4.36E-06,4.9246,3.36E-06,4.9246,5.99E-06,4.9246,6.59E-06,4.9246,6.50E-06,4.9246,5.24E-06,4.9246,3.00E-06,4.9246,5.32E-06,4.9246,7.19E-06,4.9246,8.21E-06,4.9246,7.55E-06,4.9246,1.03E-05,4.9246,5.26E-06,4.9246,3.40E-06,4.9246,4.57E-06,4.9246,4.86E-06,4.9246,1.10E-06,4.9246,2.77E-06,4.9246,4.69E-06,4.9246,3.70E-06,4.9246,1.03E-05,4.9246,7.68E-06,4.9246,5.12E-06,4.9246,4.70E-06,4.9246,3.88E-06,4.92461,4.19E-08,4.9246,2.80E-06,4.9246,3.89E-06,4.9246,4.09E-06,4.9246,3.00E-06,4.9246,1.29E-05,4.9246,2.86E-06,4.9246,1.89E-06,4.9246,1.68E-06,4.9246,3.18E-06
5.12561,5.76E-09,5.1256,1.67E-06,5.1256,1.65E-06,5.1256,3.23E-06,5.1256,2.53E-06,5.1256,1.06E-06,5.1256,2.12E-06,5.1256,5.65E-06,5.1256,5.91E-06,5.1256,5.49E-06,5.1256,5.51E-06,5.1256,4.97E-06,5.1256,4.15E-06,5.1256,6.02E-06,5.1256,4.56E-06,5.1256,8.11E-06,5.1256,8.85E-06,5.1256,8.78E-06,5.1256,7.28E-06,5.1256,3.84E-06,5.1256,6.57E-06,5.1256,8.76E-06,5.1256,9.79E-06,5.1256,8.73E-06,5.1256,1.21E-05,5.1256,6.82E-06,5.1256,4.66E-06,5.1256,5.70E-06,5.1256,6.29E-06,5.1256,1.53E-06,5.1256,3.78E-06,5.1256,6.41E-06,5.1256,5.20E-06,5.1256,1.24E-05,5.1256,9.87E-06,5.1256,7.24E-06,5.1256,6.53E-06,5.1256,5.37E-06,5.12561,5.47E-08,5.1256,3.96E-06,5.1256,5.43E-06,5.1256,5.68E-06,5.1256,4.25E-06,5.1256,1.51E-05,5.1256,3.75E-06,5.1256,2.70E-06,5.1256,2.45E-06,5.1256,4.11E-06
5.32662,8.52E-09,5.3266,2.30E-06,5.3266,2.22E-06,5.3266,4.37E-06,5.3266,3.51E-06,5.3266,1.52E-06,5.3266,2.97E-06,5.3266,7.06E-06,5.3266,7.63E-06,5.3266,7.29E-06,5.3266,7.43E-06,5.3266,6.80E-06,5.3266,5.69E-06,5.3266,8.17E-06,5.3266,6.07E-06,5.3266,1.09E-05,5.3266,1.17E-05,5.3266,1.17E-05,5.3266,9.95E-06,5.3266,4.92E-06,5.3266,8.10E-06,5.3266,1.07E-05,5.3266,1.17E-05,5.3266,1.00E-05,5.3266,1.43E-05,5.3266,8.78E-06,5.3266,6.31E-06,5.3266,7.04E-06,5.3266,8.09E-06,5.3266,2.10E-06,5.3266,5.13E-06,5.3266,8.61E-06,5.3266,7.16E-06,5.32659,1.52E-05,5.3266,1.27E-05,5.3266,9.98E-06,5.3266,8.93E-06,5.3266,7.31E-06,5.32657,7.11E-08,5.3266,5.49E-06,5.3266,7.48E-06,5.3266,7.79E-06,5.3266,5.93E-06,5.3266,1.77E-05,5.3266,4.92E-06,5.3266,3.80E-06,5.3266,3.52E-06,5.3266,5.34E-06
5.52761,1.25E-08,5.5276,3.10E-06,5.5276,2.97E-06,5.5276,5.75E-06,5.5276,4.72E-06,5.5276,2.16E-06,5.5276,4.11E-06,5.5276,8.65E-06,5.5276,9.64E-06,5.52759,9.50E-06,5.5276,9.84E-06,5.52759,9.13E-06,5.52759,7.65E-06,5.52759,1.09E-05,5.52759,7.96E-06,5.52759,1.42E-05,5.52759,1.53E-05,5.52759,1.54E-05,5.52759,1.34E-05,5.5276,6.29E-06,5.5276,9.98E-06,5.5276,1.29E-05,5.52759,1.39E-05,5.5276,1.14E-05,5.52759,1.70E-05,5.5276,1.12E-05,5.5276,8.42E-06,5.5276,8.58E-06,5.52759,1.03E-05,5.5276,2.83E-06,5.5276,6.89E-06,5.52759,1.14E-05,5.52759,9.66E-06,5.5276,1.85E-05,5.52759,1.61E-05,5.52759,1.35E-05,5.52759,1.20E-05,5.52759,9.80E-06,5.52759,9.35E-08,5.52759,7.42E-06,5.52759,1.01E-05,5.52759,1.06E-05,5.52759,8.12E-06,5.5276,2.05E-05,5.52759,6.42E-06,5.52759,5.25E-06,5.52759,4.95E-06,5.52759,6.95E-06
5.7286,1.76E-08,5.7286,4.08E-06,5.7286,3.87E-06,5.72859,7.42E-06,5.72859,6.25E-06,5.72859,2.98E-06,5.72859,5.62E-06,5.7286,1.04E-05,5.7286,1.19E-05,5.72859,1.22E-05,5.72859,1.28E-05,5.72859,1.21E-05,5.72859,1.02E-05,5.72859,1.42E-05,5.72859,1.02E-05,5.72859,1.84E-05,5.72859,1.97E-05,5.72859,2.00E-05,5.72859,1.77E-05,5.7286,8.02E-06,5.72859,1.23E-05,5.72859,1.56E-05,5.7286,1.63E-05,5.7286,1.30E-05,5.72859,2.02E-05,5.72859,1.42E-05,5.72859,1.11E-05,5.7286,1.04E-05,5.72859,1.31E-05,5.7286,3.74E-06,5.72859,9.13E-06,5.72859,1.47E-05,5.72859,1.28E-05,5.72859,2.25E-05,5.72859,2.02E-05,5.72859,1.79E-05,5.72859,1.59E-05,5.72859,1.29E-05,5.7286,1.24E-07,5.72859,9.81E-06,5.72859,1.35E-05,5.72859,1.41E-05,5.72859,1.10E-05,5.7286,2.36E-05,5.72859,8.29E-06,5.72859,7.13E-06,5.72859,6.83E-06,5.72859,9.02E-06
5.92962,2.54E-08,5.9296,5.26E-06,5.9296,4.97E-06,5.9296,9.35E-06,5.9296,8.08E-06,5.9296,4.01E-06,5.9296,7.51E-06,5.9296,1.24E-05,5.9296,1.45E-05,5.9296,1.53E-05,5.9296,1.63E-05,5.9296,1.57E-05,5.9296,1.33E-05,5.9296,1.81E-05,5.9296,1.29E-05,5.9296,2.33E-05,5.9296,2.50E-05,5.9296,2.55E-05,5.9296,2.30E-05,5.9296,1.01E-05,5.9296,1.50E-05,5.9296,1.88E-05,5.92959,1.93E-05,5.9296,1.47E-05,5.9296,2.40E-05,5.9296,1.78E-05,5.9296,1.43E-05,5.9296,1.24E-05,5.9296,1.64E-05,5.9296,4.84E-06,5.9296,1.20E-05,5.9296,1.86E-05,5.9296,1.66E-05,5.9296,2.73E-05,5.9296,2.50E-05,5.92959,2.33E-05,5.9296,2.08E-05,5.9296,1.66E-05,5.9296,1.64E-07,5.9296,1.27E-05,5.9296,1.76E-05,5.9296,1.84E-05,5.9296,1.46E-05,5.9296,2.70E-05,5.9296,1.07E-05,5.9296,9.49E-06,5.9296,9.25E-06,5.9296,1.17E-05
6.13069,3.61E-08,6.1307,6.64E-06,6.1307,6.29E-06,6.1307,1.15E-05,6.1307,1.02E-05,6.1307,5.29E-06,6.1307,9.89E-06,6.1307,1.45E-05,6.1307,1.74E-05,6.1307,1.90E-05,6.1307,2.05E-05,6.1307,2.00E-05,6.13069,1.71E-05,6.1307,2.28E-05,6.1307,1.60E-05,6.1307,2.91E-05,6.1307,3.13E-05,6.13069,3.22E-05,6.1307,2.96E-05,6.1307,1.27E-05,6.1307,1.83E-05,6.1307,2.25E-05,6.1307,2.30E-05,6.1307,1.65E-05,6.1307,2.85E-05,6.1307,2.20E-05,6.1307,1.83E-05,6.1307,1.46E-05,6.1307,2.03E-05,6.1307,6.15E-06,6.1307,1.55E-05,6.1307,2.33E-05,6.13069,2.11E-05,6.13069,3.28E-05,6.1307,3.07E-05,6.13069,3.01E-05,6.1307,2.67E-05,6.13069,2.12E-05,6.1307,2.18E-07,6.1307,1.61E-05,6.13069,2.27E-05,6.1307,2.36E-05,6.1307,1.90E-05,6.1307,3.07E-05,6.1307,1.35E-05,6.1307,1.24E-05,6.1307,1.23E-05,6.1307,1.50E-05
6.3317,5.12E-08,6.3317,8.22E-06,6.3317,7.85E-06,6.3317,1.40E-05,6.3317,1.26E-05,6.3317,6.84E-06,6.3317,1.28E-05,6.3317,1.68E-05,6.3317,2.05E-05,6.3317,2.32E-05,6.3317,2.55E-05,6.3317,2.52E-05,6.3317,2.17E-05,6.3317,2.83E-05,6.3317,1.95E-05,6.3317,3.59E-05,6.33169,3.86E-05,6.33169,4.02E-05,6.33169,3.74E-05,6.3317,1.58E-05,6.3317,2.21E-05,6.3317,2.69E-05,6.3317,2.66E-05,6.3317,1.85E-05,6.33169,3.39E-05,6.3317,2.70E-05,6.3317,2.29E-05,6.3317,1.71E-05,6.3317,2.48E-05,6.3317,7.68E-06,6.3317,1.98E-05,6.3317,2.85E-05,6.33169,2.64E-05,6.3317,3.94E-05,6.33169,3.73E-05,6.33169,3.77E-05,6.33169,3.38E-05,6.3317,2.65E-05,6.3317,2.94E-07,6.3317,2.02E-05,6.3317,2.89E-05,6.33169,3.00E-05,6.33169,2.45E-05,6.3317,3.48E-05,6.3317,1.69E-05,6.3317,1.60E-05,6.33169,1.61E-05,6.3317,1.91E-05
6.53268,7.29E-08,6.5327,1.00E-05,6.5327,9.59E-06,6.5327,1.67E-05,6.5327,1.54E-05,6.5327,8.59E-06,6.5327,1.62E-05,6.5327,1.92E-05,6.5327,2.38E-05,6.5327,2.80E-05,6.5327,3.13E-05,6.5327,3.13E-05,6.53269,2.73E-05,6.5327,3.44E-05,6.5327,2.35E-05,6.53269,4.35E-05,6.5327,4.72E-05,6.53269,4.96E-05,6.53269,4.68E-05,6.53269,1.95E-05,6.5327,2.65E-05,6.5327,3.19E-05,6.53268,3.14E-05,6.5327,2.06E-05,6.53269,4.03E-05,6.5327,3.28E-05,6.5327,2.84E-05,6.5327,1.99E-05,6.5327,3.01E-05,6.5327,9.36E-06,6.53269,2.48E-05,6.5327,3.43E-05,6.5327,3.27E-05,6.5327,4.65E-05,6.53269,4.47E-05,6.53269,4.66E-05,6.53269,4.22E-05,6.53269,3.27E-05,6.5327,3.95E-07,6.53269,2.48E-05,6.53269,3.60E-05,6.53269,3.77E-05,6.5327,3.15E-05,6.5327,3.94E-05,6.5327,2.09E-05,6.5327,2.05E-05,6.53269,2.07E-05,6.5327,2.40E-05
6.7337,1.07E-07,6.7337,1.19E-05,6.7337,1.16E-05,6.7337,1.96E-05,6.7337,1.85E-05,6.7337,1.06E-05,6.7337,2.03E-05,6.7337,2.17E-05,6.7337,2.75E-05,6.7337,3.34E-05,6.7337,3.78E-05,6.73369,3.84E-05,6.7337,3.41E-05,6.7337,4.15E-05,6.7337,2.81E-05,6.73369,5.22E-05,6.73369,5.67E-05,6.73369,6.03E-05,6.73369,5.79E-05,6.7337,2.38E-05,6.7337,3.15E-05,6.73369,3.75E-05,6.73369,3.63E-05,6.7337,2.29E-05,6.73369,4.77E-05,6.7337,3.92E-05,6.7337,3.48E-05,6.7337,2.28E-05,6.73369,3.60E-05,6.7337,1.13E-05,6.73369,3.07E-05,6.7337,4.08E-05,6.7337,3.94E-05,6.73369,5.46E-05,6.73369,5.32E-05,6.73369,5.68E-05,6.73369,5.23E-05,6.7337,3.96E-05,6.7337,5.36E-07,6.7337,3.00E-05,6.73369,4.44E-05,6.73369,4.66E-05,6.7337,3.93E-05,6.7337,4.43E-05,6.7337,2.57E-05,6.7337,2.55E-05,6.73369,2.62E-05,6.73369,3.00E-05
6.93469,1.50E-07,6.9347,1.40E-05,6.9347,1.37E-05,6.9347,2.28E-05,6.9347,2.17E-05,6.9347,1.29E-05,6.93469,2.49E-05,6.9347,2.44E-05,6.9347,3.13E-05,6.93469,3.94E-05,6.93469,4.53E-05,6.93469,4.65E-05,6.93469,4.18E-05,6.93469,4.91E-05,6.9347,3.30E-05,6.93469,6.21E-05,6.93469,6.75E-05,6.93469,7.25E-05,6.93469,7.11E-05,6.93469,2.86E-05,6.93469,3.73E-05,6.93469,4.38E-05,6.9347,4.31E-05,6.9347,2.53E-05,6.9347,5.68E-05,6.93469,4.65E-05,6.93469,4.18E-05,6.9347,2.61E-05,6.93469,4.26E-05,6.9347,1.33E-05,6.93469,3.76E-05,6.93469,4.79E-05,6.93469,4.69E-05,6.93469,6.37E-05,6.93469,6.24E-05,6.93469,6.84E-05,6.93469,6.42E-05,6.93469,4.74E-05,6.93469,7.18E-07,6.93469,3.53E-05,6.93469,5.39E-05,6.93469,5.71E-05,6.93469,4.87E-05,6.93469,4.98E-05,6.93469,3.11E-05,6.93469,3.14E-05,6.93469,3.28E-05,6.93469,3.70E-05
7.1357,2.11E-07,7.1357,1.63E-05,7.1357,1.62E-05,7.13569,2.62E-05,7.1357,2.53E-05,7.1357,1.54E-05,7.13569,3.02E-05,7.1357,2.72E-05,7.1357,3.53E-05,7.13569,4.61E-05,7.13569,5.36E-05,7.13569,5.58E-05,7.13569,5.08E-05,7.13569,5.75E-05,7.13569,3.83E-05,7.13569,7.28E-05,7.13569,7.96E-05,7.13569,8.66E-05,7.13569,8.64E-05,7.13569,3.40E-05,7.13569,4.36E-05,7.13569,5.09E-05,7.1357,4.81E-05,7.1357,2.79E-05,7.13569,6.67E-05,7.13569,5.45E-05,7.13569,4.96E-05,7.1357,2.95E-05,7.13569,4.99E-05,7.1357,1.56E-05,7.13569,4.55E-05,7.13569,5.56E-05,7.13569,5.52E-05,7.13569,7.37E-05,7.13569,7.26E-05,7.13569,8.17E-05,7.13569,7.77E-05,7.13569,5.60E-05,7.13569,9.66E-07,7.13569,4.13E-05,7.13569,6.48E-05,7.13569,6.91E-05,7.13569,5.98E-05,7.13569,5.59E-05,7.13569,3.72E-05,7.13569,3.82E-05,7.1357,4.07E-05,7.13569,4.53E-05
7.3367,2.96E-07,7.3367,1.87E-05,7.3367,1.88E-05,7.3367,2.98E-05,7.3367,2.91E-05,7.3367,1.81E-05,7.33669,3.61E-05,7.3367,3.01E-05,7.3367,3.96E-05,7.33669,5.33E-05,7.33669,6.29E-05,7.33669,6.65E-05,7.33669,6.12E-05,7.33669,6.66E-05,7.33669,4.44E-05,7.33669,8.45E-05,7.33669,9.30E-05,7.30561,0.0001,7.29114,0.0001,7.33669,4.00E-05,7.33669,5.05E-05,7.33669,5.87E-05,7.33669,5.59E-05,7.3367,3.07E-05,7.33669,7.82E-05,7.33669,6.33E-05,7.33669,5.83E-05,7.3367,3.32E-05,7.33669,5.79E-05,7.3367,1.80E-05,7.33669,5.44E-05,7.33669,6.38E-05,7.33669,6.43E-05,7.33669,8.47E-05,7.33669,8.36E-05,7.33669,9.65E-05,7.33669,9.34E-05,7.33669,6.54E-05,7.3367,1.29E-06,7.33671,4.78E-05,7.33669,7.70E-05,7.33669,8.29E-05,7.33669,7.28E-05,7.33669,6.26E-05,7.33669,4.42E-05,7.33669,4.59E-05,7.33669,4.94E-05,7.33669,5.51E-05
7.5377,4.12E-07,7.5377,2.13E-05,7.5377,2.17E-05,7.5377,3.35E-05,7.5377,3.32E-05,7.5377,2.11E-05,7.5377,4.27E-05,7.5377,3.31E-05,7.5377,4.40E-05,7.5377,6.11E-05,7.53769,7.33E-05,7.53769,7.85E-05,7.53769,7.32E-05,7.5377,7.64E-05,7.5377,5.08E-05,7.53769,9.73E-05,7.43213,0.0001,7.30009,0.0001,7.28582,0.0001,7.5377,4.66E-05,7.5377,5.82E-05,7.53769,6.73E-05,7.53772,6.37E-05,7.5377,3.36E-05,7.53769,9.14E-05,7.53769,7.29E-05,7.53769,6.79E-05,7.5377,3.71E-05,7.53769,6.65E-05,7.5377,2.06E-05,7.53769,6.43E-05,7.5377,7.27E-05,7.5377,7.42E-05,7.53769,9.66E-05,7.53769,9.58E-05,7.37639,0.0001,7.41093,0.0001,7.53769,7.55E-05,7.5377,1.71E-06,7.53769,5.58E-05,7.53769,9.06E-05,7.53769,9.84E-05,7.53769,8.78E-05,7.5377,6.99E-05,7.5377,5.20E-05,7.53769,5.47E-05,7.53769,5.93E-05,7.53769,6.64E-05
7.7387,5.73E-07,7.7387,2.40E-05,7.7387,2.47E-05,7.7387,3.75E-05,7.7387,3.75E-05,7.7387,2.43E-05,7.73869,5.00E-05,7.7387,3.62E-05,7.7387,4.87E-05,7.7387,6.96E-05,7.73869,8.46E-05,7.73869,9.18E-05,7.73869,8.71E-05,7.73869,8.69E-05,7.7387,5.75E-05,7.57382,0.0001,7.42792,0.0001,7.29712,0.0001,7.28242,0.0001,7.7387,5.38E-05,7.73869,6.65E-05,7.7387,7.66E-05,7.73868,7.16E-05,7.7387,3.67E-05,7.65384,0.0001,7.73869,8.32E-05,7.73869,7.82E-05,7.7387,4.12E-05,7.7387,7.57E-05,7.7387,2.33E-05,7.73869,7.53E-05,7.7387,8.20E-05,7.7387,8.47E-05,7.58834,0.0001,7.60074,0.0001,7.37232,0.0001,7.40659,0.0001,7.73869,8.65E-05,7.7387,2.28E-06,7.73866,6.48E-05,7.66417,0.0001,7.55161,0.0001,7.6819,0.0001,7.7387,7.79E-05,7.73869,6.06E-05,7.73869,6.44E-05,7.73869,7.06E-05,7.73869,7.93E-05
7.9397,7.74E-07,7.9397,2.68E-05,7.9397,2.79E-05,7.9397,4.16E-05,7.9397,4.18E-05,7.9397,2.77E-05,7.93969,5.81E-05,7.9397,3.94E-05,7.9397,5.35E-05,7.93969,7.87E-05,7.93969,9.69E-05,7.8492,0.0001,7.90892,0.0001,7.93969,9.80E-05,7.93969,6.52E-05,7.57017,0.0001,7.42514,0.0001,7.29475,0.0001,7.28018,0.0001,7.93969,6.15E-05,7.93969,7.54E-05,7.93969,8.68E-05,7.93969,8.25E-05,7.9397,4.00E-05,7.64914,0.0001,7.93969,9.42E-05,7.93969,8.93E-05,7.9397,4.56E-05,7.93969,8.54E-05,7.9397,2.61E-05,7.93969,8.73E-05,7.93969,9.19E-05,7.93969,9.60E-05,7.58531,0.0001,7.59624,0.0001,7.37,0.0001,7.40395,0.0001,7.93969,9.81E-05,7.9397,3.01E-06,7.93965,7.41E-05,7.65952,0.0001,7.54776,0.0001,7.67686,0.0001,7.93969,8.67E-05,7.93969,6.99E-05,7.93969,7.52E-05,7.93969,8.32E-05,7.93969,9.39E-05
8.1407,1.04E-06,8.1407,2.97E-05,8.1407,3.14E-05,8.1407,4.60E-05,8.14069,4.66E-05,8.1407,3.13E-05,8.14069,6.69E-05,8.1407,4.27E-05,8.1407,5.84E-05,8.14069,8.84E-05,7.98444,0.0001,7.84458,0.0001,7.90175,0.0001,7.97102,0.0001,8.1407,7.28E-05,7.56786,0.0001,7.42302,0.0001,7.29301,0.0001,7.27814,0.0001,8.14069,6.97E-05,8.14069,8.50E-05,8.14069,9.76E-05,8.14072,9.15E-05,8.1407,4.33E-05,7.64636,0.0001,8.03783,0.0001,8.12083,0.0001,8.1407,5.01E-05,8.14069,9.57E-05,8.1407,2.91E-05,8.13527,1.00E-04,8.09623,0.0001,8.00665,0.0001,7.58283,0.0001,7.59447,0.0001,7.36872,0.0001,7.40163,0.0001,7.96728,0.0001,8.1407,3.94E-06,8.1407,8.59E-05,7.65637,0.0001,7.54516,0.0001,7.6734,0.0001,8.14069,9.60E-05,8.14069,8.01E-05,8.14069,8.70E-05,8.14069,9.72E-05,8.0144,0.0001
